student_id,split,student_mean_score,student_mean_band,unit_count,sessions_present
196,train,600.0,early_below_750,1,S1
197,train,600.0,early_below_750,1,S1
198,train,700.0,early_below_750,1,S1
199,train,700.0,early_below_750,1,S1
200,test,900.0,mid_750_999,1,S1
201,train,1500.0,elite_1500_plus,1,S1
202,train,700.0,early_below_750,1,S1
203,train,1000.0,strong_1000_1499,1,S1
204,train,700.0,early_below_750,1,S1
206,test,750.0,mid_750_999,1,S1
207,train,600.0,early_below_750,1,S1
208,test,800.0,mid_750_999,1,S1
209,train,700.0,early_below_750,1,S1
210,train,700.0,early_below_750,1,S1
211,test,700.0,early_below_750,1,S1
212,test,700.0,early_below_750,1,S1
214,train,750.0,mid_750_999,1,S1
215,train,750.0,mid_750_999,1,S1
216,train,1000.0,strong_1000_1499,1,S1
217,train,625.0,early_below_750,1,S1
218,train,750.0,mid_750_999,1,S1
219,test,750.0,mid_750_999,1,S1
220,train,1000.0,strong_1000_1499,1,S1
221,train,750.0,mid_750_999,1,S1
222,train,1000.0,strong_1000_1499,1,S1
223,train,1000.0,strong_1000_1499,1,S1
224,train,750.0,mid_750_999,1,S1
225,train,1000.0,strong_1000_1499,1,S1
226,test,1000.0,strong_1000_1499,1,S1
227,train,1000.0,strong_1000_1499,1,S1
228,train,750.0,mid_750_999,1,S1
229,train,750.0,mid_750_999,1,S1
230,test,0.0,early_below_750,1,S1
231,train,1000.0,strong_1000_1499,1,S1
232,test,750.0,mid_750_999,1,S1
233,test,1200.0,strong_1000_1499,1,S1
235,test,2500.0,elite_1500_plus,1,S1
236,train,750.0,mid_750_999,1,S1
237,train,1000.0,strong_1000_1499,1,S1
238,train,1000.0,strong_1000_1499,1,S1
239,train,1000.0,strong_1000_1499,1,S1
240,train,1000.0,strong_1000_1499,1,S1
241,train,1000.0,strong_1000_1499,1,S1
242,train,750.0,mid_750_999,1,S1
243,train,1000.0,strong_1000_1499,1,S1
244,train,1000.0,strong_1000_1499,1,S1
245,train,1000.0,strong_1000_1499,1,S1
246,train,1000.0,strong_1000_1499,1,S1
247,train,750.0,mid_750_999,1,S1
248,train,487.5,early_below_750,2,"S1,S2"
249,train,750.0,mid_750_999,2,"S1,S2"
250,train,750.0,mid_750_999,2,"S1,S2"
251,train,1000.0,strong_1000_1499,2,"S1,S2"
252,train,1250.0,strong_1000_1499,2,"S1,S2"
253,train,750.0,mid_750_999,2,"S1,S2"
254,train,650.0,early_below_750,2,"S1,S2"
255,test,750.0,mid_750_999,1,S1
256,test,875.0,mid_750_999,2,"S1,S2"
257,train,1000.0,strong_1000_1499,2,"S1,S2"
258,train,1250.0,strong_1000_1499,2,"S1,S2"
259,train,625.0,early_below_750,2,"S1,S2"
260,train,875.0,mid_750_999,2,"S1,S2"
261,train,1000.0,strong_1000_1499,2,"S1,S2"
262,train,875.0,mid_750_999,2,"S1,S2"
263,test,875.0,mid_750_999,2,"S1,S2"
264,test,1125.0,strong_1000_1499,2,"S1,S2"
265,train,1000.0,strong_1000_1499,2,"S1,S2"
266,train,750.0,mid_750_999,2,"S1,S2"
267,train,875.0,mid_750_999,2,"S1,S2"
268,train,750.0,mid_750_999,2,"S1,S2"
269,train,875.0,mid_750_999,2,"S1,S2"
270,train,750.0,mid_750_999,2,"S1,S2"
271,train,750.0,mid_750_999,2,"S1,S2"
272,train,750.0,mid_750_999,2,"S1,S2"
273,train,562.5,early_below_750,2,"S1,S2"
274,test,875.0,mid_750_999,2,"S1,S2"
275,train,575.0,early_below_750,2,"S1,S2"
276,train,750.0,mid_750_999,2,"S1,S2"
277,train,875.0,mid_750_999,2,"S1,S2"
278,train,875.0,mid_750_999,2,"S1,S2"
279,test,0.0,early_below_750,1,S2
280,train,1000.0,strong_1000_1499,2,"S1,S2"
281,train,875.0,mid_750_999,2,"S1,S2"
282,train,625.0,early_below_750,2,"S1,S2"
283,train,875.0,mid_750_999,2,"S1,S2"
284,train,875.0,mid_750_999,2,"S1,S2"
285,train,875.0,mid_750_999,2,"S1,S2"
286,train,750.0,mid_750_999,2,"S1,S2"
287,test,750.0,mid_750_999,2,"S1,S2"
288,train,875.0,mid_750_999,2,"S1,S2"
289,train,1000.0,strong_1000_1499,2,"S1,S2"
290,train,750.0,mid_750_999,2,"S1,S2"
291,test,875.0,mid_750_999,2,"S1,S2"
292,train,625.0,early_below_750,2,"S1,S2"
293,train,875.0,mid_750_999,2,"S1,S2"
294,test,875.0,mid_750_999,2,"S1,S2"
295,test,1000.0,strong_1000_1499,2,"S1,S2"
296,train,750.0,mid_750_999,2,"S1,S2"
297,train,875.0,mid_750_999,2,"S1,S2"
298,test,375.0,early_below_750,2,"S1,S2"
299,train,750.0,mid_750_999,2,"S1,S2"
300,train,500.0,early_below_750,1,S2
301,train,800.0,mid_750_999,2,"S1,S2"
302,test,1250.0,strong_1000_1499,2,"S1,S2"
303,test,375.0,early_below_750,2,"S1,S2"
304,train,1000.0,strong_1000_1499,2,"S1,S2"
305,train,625.0,early_below_750,2,"S1,S2"
306,train,1000.0,strong_1000_1499,2,"S1,S2"
307,train,625.0,early_below_750,2,"S1,S2"
308,train,625.0,early_below_750,2,"S1,S2"
309,test,875.0,mid_750_999,2,"S1,S2"
310,test,1000.0,strong_1000_1499,2,"S1,S2"
311,train,1000.0,strong_1000_1499,2,"S1,S2"
312,train,925.0,mid_750_999,2,"S1,S2"
313,train,1000.0,strong_1000_1499,2,"S1,S2"
314,train,750.0,mid_750_999,2,"S1,S2"
315,train,250.0,early_below_750,2,"S1,S2"
316,train,1000.0,strong_1000_1499,1,S2
317,train,1000.0,strong_1000_1499,1,S2
318,test,1125.0,strong_1000_1499,2,"S1,S2"
319,train,875.0,mid_750_999,2,"S1,S2"
320,train,975.0,mid_750_999,2,"S1,S2"
321,train,1000.0,strong_1000_1499,2,"S1,S2"
322,train,875.0,mid_750_999,2,"S1,S2"
323,test,625.0,early_below_750,2,"S1,S2"
324,train,1000.0,strong_1000_1499,2,"S1,S2"
325,train,875.0,mid_750_999,2,"S1,S2"
326,train,875.0,mid_750_999,2,"S1,S2"
327,test,1125.0,strong_1000_1499,2,"S1,S2"
328,test,800.0,mid_750_999,2,"S1,S2"
329,train,625.0,early_below_750,2,"S1,S2"
330,train,875.0,mid_750_999,2,"S1,S2"
331,train,875.0,mid_750_999,2,"S1,S2"
332,train,875.0,mid_750_999,2,"S1,S2"
333,train,875.0,mid_750_999,2,"S1,S2"
334,test,875.0,mid_750_999,2,"S1,S2"
335,train,1000.0,strong_1000_1499,2,"S1,S2"
336,train,875.0,mid_750_999,2,"S1,S2"
337,train,875.0,mid_750_999,2,"S1,S2"
338,test,1000.0,strong_1000_1499,2,"S1,S2"
339,train,750.0,mid_750_999,2,"S1,S2"
340,train,1000.0,strong_1000_1499,2,"S1,S2"
341,train,500.0,early_below_750,2,"S1,S2"
342,train,750.0,mid_750_999,2,"S1,S2"
343,test,750.0,mid_750_999,2,"S1,S2"
344,train,1000.0,strong_1000_1499,2,"S1,S2"
345,train,875.0,mid_750_999,2,"S1,S2"
346,test,875.0,mid_750_999,2,"S1,S2"
347,train,750.0,mid_750_999,2,"S1,S2"
348,train,675.0,early_below_750,2,"S1,S2"
349,test,750.0,mid_750_999,2,"S1,S2"
350,test,437.5,early_below_750,2,"S1,S2"
351,test,875.0,mid_750_999,2,"S1,S2"
352,test,1000.0,strong_1000_1499,2,"S1,S2"
353,train,1200.0,strong_1000_1499,2,"S1,S2"
354,train,625.0,early_below_750,2,"S1,S2"
355,train,1000.0,strong_1000_1499,2,"S1,S2"
356,train,875.0,mid_750_999,2,"S1,S2"
357,test,1000.0,strong_1000_1499,2,"S1,S2"
358,train,875.0,mid_750_999,2,"S1,S2"
359,train,925.0,mid_750_999,2,"S1,S2"
360,train,1125.0,strong_1000_1499,2,"S1,S2"
361,train,1000.0,strong_1000_1499,1,S2
362,train,875.0,mid_750_999,2,"S1,S2"
363,train,1250.0,strong_1000_1499,2,"S1,S2"
364,train,750.0,mid_750_999,2,"S1,S2"
365,train,1425.0,strong_1000_1499,2,"S1,S2"
366,train,1000.0,strong_1000_1499,1,S2
367,train,625.0,early_below_750,2,"S1,S2"
368,train,800.0,mid_750_999,2,"S1,S2"
369,train,875.0,mid_750_999,2,"S1,S2"
370,train,875.0,mid_750_999,2,"S1,S2"
371,train,875.0,mid_750_999,2,"S1,S2"
372,train,875.0,mid_750_999,2,"S1,S2"
373,train,1000.0,strong_1000_1499,2,"S1,S2"
374,train,875.0,mid_750_999,2,"S1,S2"
375,train,500.0,early_below_750,1,S2
376,train,750.0,mid_750_999,2,"S1,S2"
377,test,500.0,early_below_750,2,"S1,S2"
378,train,625.0,early_below_750,2,"S1,S2"
379,test,1000.0,strong_1000_1499,2,"S1,S2"
380,train,750.0,mid_750_999,2,"S1,S2"
381,train,925.0,mid_750_999,2,"S1,S2"
382,train,750.0,mid_750_999,2,"S1,S2"
383,train,625.0,early_below_750,2,"S1,S2"
384,train,1000.0,strong_1000_1499,2,"S1,S2"
386,train,1125.0,strong_1000_1499,2,"S1,S2"
387,train,625.0,early_below_750,2,"S1,S2"
388,train,750.0,mid_750_999,2,"S1,S2"
389,train,1125.0,strong_1000_1499,2,"S1,S2"
390,test,875.0,mid_750_999,2,"S1,S2"
391,train,750.0,mid_750_999,2,"S1,S2"
392,test,875.0,mid_750_999,2,"S1,S2"
393,train,750.0,mid_750_999,2,"S1,S2"
394,train,1000.0,strong_1000_1499,2,"S1,S2"
395,train,875.0,mid_750_999,2,"S1,S2"
396,train,1000.0,strong_1000_1499,2,"S1,S2"
397,train,750.0,mid_750_999,2,"S1,S2"
398,train,750.0,mid_750_999,2,"S1,S2"
399,train,750.0,mid_750_999,2,"S1,S2"
400,train,875.0,mid_750_999,2,"S1,S2"
401,test,875.0,mid_750_999,2,"S1,S2"
402,train,625.0,early_below_750,2,"S1,S2"
403,test,1000.0,strong_1000_1499,2,"S1,S2"
404,train,250.0,early_below_750,2,"S1,S2"
405,train,875.0,mid_750_999,2,"S1,S2"
406,train,875.0,mid_750_999,2,"S1,S2"
407,train,750.0,mid_750_999,2,"S1,S2"
408,train,625.0,early_below_750,2,"S1,S2"
409,train,1000.0,strong_1000_1499,2,"S1,S2"
410,test,925.0,mid_750_999,2,"S1,S2"
411,train,875.0,mid_750_999,2,"S1,S2"
412,test,1375.0,strong_1000_1499,2,"S1,S2"
413,train,750.0,mid_750_999,2,"S1,S2"
414,train,812.5,mid_750_999,2,"S1,S2"
415,train,875.0,mid_750_999,2,"S1,S2"
